username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website
jc7474,21084102,https://www.instagram.com/p/BAf3qpxQB9K,False,13/01/2016 18:39:07,1452728347,1065,16,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c135.0.810.810a/s640x640/916340_1669574976625320_1614048974_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=100&_nc_ohc=1i7uMgRuQAAAX-zOBYa&_nc_tp=24&oh=f2f8bc9966a254c378583391048afe82&oe=5FD6EDAD,Obsessed with his dogs 🐶,,,,
jc7474,21084102,https://www.instagram.com/p/BAfpKpTQB0n,False,13/01/2016 16:32:25,1452720745,870,4,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12445995_176129599412265_752342926_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=BTQGaAFBXncAX9QMYJ-&_nc_tp=24&oh=ff8ee04b1145940cf4e1706bdd4a1cbc&oe=5FD98505,"#Repost @gnafrancesca with @repostapp.
・・・
FRIENDS, FAMILY & CAPS FANS IF  YOU PLAN TO COME AND HANGOUT WITH JOHN CARLSON, NICKLAS BACKSTROM, BROOKS ORPIK & KARL ALZNER & RAISE MONEY FOR SWEET EMMA (a 3 year old losing her life to cancer) TICKETS ARE 50 dollars & will sell out. Location is at Don Tito's in Arlington at 5pm on February 19th. Please email luccasblessings@gmail.com to reserve your ticket. 💜 #EMMASTRONG #childhoodcancer #cancerawareness more info to come soon 💜💜💜",,,,
jc7474,21084102,https://www.instagram.com/p/BASwXe1QB07,False,08/01/2016 16:25:13,1452288313,1219,38,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12523757_1706188872944601_91772516_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=dkBrVHYSmLYAX_9mr_S&_nc_tp=24&oh=ecc57b6f06f664a2441c623e4f3ccdfc&oe=5FD8C95B,Little Lucca loves his @loveyourmelon hat!,,,,
jc7474,21084102,https://www.instagram.com/p/BASBGwDQB1t,False,08/01/2016 09:32:14,1452263534,558,13,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12501753_454699028051008_1146423280_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=d_YZ9EJ-fdMAX8mj5Oi&_nc_tp=24&oh=163182c2f223e5502246c63d87c9c05e&oe=5FD96647,"#Repost @gnafrancesca with @repostapp.
・・・
This is sweet Emma. Less than 2 months ago, she was living a normal 3 year old life. Now, she's losing her life day by day. Emma will never have her first day of kindergarten, a sweet 16, a first kiss, prom, first day of college, or get married; all of these milestones we live for as parents. A quote is below from her amazing mother, Teal) 💜💜💜
My husband & I, along with Karl Alzner, Brooks Orpik, Nicklas Backstrom & their partners, will be holding a fundraiser for this family. Mark your calendars for February 19th at 5pm @ Don Tito's in Arlington. The owner has graciously offered to give a percentage of food/drink sale to this family & we will be charging admission at the door. #emmastrong A more formal flyer will be made later💜💜💜
""It is with pure shock that I confirm, our sweet angel, Emma Rose Hensel, 3 years-old was diagnosed at Ruby Memorial by a team of Doctors from around the country with Difuse Intrinsic Pontine Glioma. This is an inoperable brain tumor, with no known cure. Emma was given up to a year with us. There are no words right now, beyond “we are living a nightmare”. Emma’s best friend and almost 6-year old sister, Lily Kayleen Hensel, knows only her sister is ill. It is with a humble heart that my husband, Jason and I thank everyone who has offered support. We do not know what we need, besides a miracle.."" 💜💜💜
The last thing this family needs to worry about is money. They need to spend every moment cherishing their time with Emma. #emmastrong #curechildhoodcancer #washingtoncapitals #ihatecancer Emma's favorite color is purple 💜💜💜",,,,
jc7474,21084102,https://www.instagram.com/p/BAIlE3WwBwy,False,04/01/2016 17:34:09,1451946849,1281,27,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/1168670_1188066814555288_832295540_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=nyMSUo5LpiMAX-i-XFs&_nc_tp=24&oh=28879e335429cbc7de8cd02e96fa3827&oe=5FD88105,"#Repost @gnafrancesca with @repostapp.
・・・
NEW AUCTION UPDATE- TWO CAPS TICKETS TO A GAME OF YOUR CHOICE IN THE MONTH OF JANUARY PLUS A MEET & GREET WITH @aleksandrovechkinofficial Thank you @aleksandrovechkinofficial for donating your time to @stjude ALL PROFIT WILL GO TO @stjude (payment straight to my fundraising page) @jc7474 will also be at the meet & greet ❤️❤️ BIDS GO BELOW, TAGGING THE PERSON BEFORE YOU, bids must go up $25 THANK YOU FOR SUPPORTING @stjude & helping me reach my goal (soon hopefully 🙌🏻🙌🏻) #washingtoncapitals #stjude #findacureforchildhoodcancer #nochildshouldfightalone #nochildshoulddieinthedawnoflife #miracleshappenatstjude #childhoodcancer #standuptocancer #pediatriccancer #cancersucks!!!!!!!",,,,
jc7474,21084102,https://www.instagram.com/p/BAC82nmQBzv,False,02/01/2016 13:06:28,1451757988,403,10,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/916035_1501302006838268_1324393864_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=auq39oGHGJUAX9fS_NM&_nc_tp=24&oh=aa3e1c068ae70c0aa101e9c6b4f155d1&oe=5FD6AA42,"#Repost @gnafrancesca with @repostapp.
・・・
To all of my favorite small shops- I ask you all to donate something from your store for my @stjude auction! All purchases will go directly to my @stjude fundraising page. PLEASE help me spread childhood cancer awareness, these children need our help. Less than 4% federal funding for childhood cancer research! It's not enough! My heart will never be the same after seeing friends I've made on Instagram take their child home to die!!!! This is the truth, do not be blind to it! If this was our child, We'd all be raising money every second of every single day, we'd never stop fighting! So let's do this for everyone who's precious babies are dying, we need cures!!! Please send me a direct message or email me at luccasblessings@gmail.com Also if I didn't  tag you and you're willing to donate something to my auction, please message me! Our children are gifts from God but that also means he can take them when he wants. It's a constant scary thought in my head I have to fight it off. Help me spread awareness & raise money for this cause! 💙 #stjude #findacureforchildhoodcancer #cancersucks #standup #pediatriccancer #nochildshouldfightalone #fundraiser #auction #pleasehelp @shopluluandroo @fromzion_ @scdenim @susiescustom @chalkandbean @purebabyorganic @arrowandthemuse @loveyourmelon @youngoneapparel  @childrenofthetribe @whistleandflute @braveandfearlessbrand @feedprojects @potatofeet @beau_hudson @stellarseven @giftedlilones @childrenofthetribe @oddsandevie @rags_to_raches @twolittlekings @monstersundermybedco @littleunicornofficial @beau_hudson @beananddoe @house_of_mia @billy_bibs @slyfoxthreads @modernburlap @pearlpeardesigns @thelavishleo @jeanandjune @goosegoosedesigns @royalandreese @bocobaby @hotsauce_and_donuts @braveandfearlessbrand @cutelittlebabes @deannart @littlecitizensapparel @teagsandry @childhoodsclothing @covetedthings @recessnyc @wildcubco @vonbonapparel @citymoccs @rock_your_baby @dudesndolls @willowcrowns @juneandpenny @wrare_doll @paperdollclothingco @urbancomfortapparel @goldenhilldesign",,,,
jc7474,21084102,https://www.instagram.com/p/_-2OOVQB3w,False,31/12/2015 22:51:34,1451620294,1557,21,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/1170030_869515013165022_1391694749_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=OWyyeBK3oYQAX-kDcnD&_nc_tp=24&oh=a4e2ff5103b2b23489da2128983f5502&oe=5FD86249,Happy New Year everybody! One guy isn't going to make it to midnight!,,,,
jc7474,21084102,https://www.instagram.com/p/_7ZpuOQB1e,False,30/12/2015 14:44:12,1451504652,681,9,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/10593372_221197424882668_4744847_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=ReTDNfBn-hgAX_7t2z1&_nc_tp=24&oh=13c5f81d11f29701452f03216a9f05da&oe=5FD791BB,Happy birthday to my best friend @gnafrancesca !!!! She has done some amazing things for @stjude in such a small amount of time! Please check out her page and donate to the link in my bio! Any donation helps!,,,,
jc7474,21084102,https://www.instagram.com/p/_rxqtWQBzm,False,24/12/2015 13:06:12,1450980372,1785,24,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12393951_1225883314094947_683767018_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=8Lvqb2n1aYcAX9Rneo4&_nc_tp=24&oh=c112b4cc6dec6bcbe4eecc709534da93&oe=5FD79CEE,"#Repost @gnafrancesca with @repostapp.
・・・
Last chance for bids to my fundraising page for @stjude donate $74 dollars, leave your email under the personal notes & you might win two section 100 caps tickets & a meet & greet with @jc7474 - picking a winner tonight! Thank you everyone who has donated already, I love reading all of your messages, and hearing how much everyone loves @stjude best charity 👼 Happy Holidays ❤️💚🎄 Click on my link in my profile & you will find my fundraising page ❤️",,,,
jc7474,21084102,https://www.instagram.com/p/_rthxlQB56,False,24/12/2015 12:30:01,1450978201,1586,26,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/12362278_672397022897402_1868046553_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=AZ2hrgGcjmsAX-RiE1J&_nc_tp=24&oh=f86f57ba7d457943461b3d1c3b33de01&oe=5FD6F335,"Bring your kid to work day, kinda! 🏒☃❄️",,,,
jc7474,21084102,https://www.instagram.com/p/_rOpbvQB-B,False,24/12/2015 08:00:11,1450962011,897,6,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12317750_1225158427500620_1017736689_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=eP6a3l-U40YAX9Zre10&_nc_tp=24&oh=2f2a7f21ab6bbad11acf3a09fb82faef&oe=5FD6617C,"Mic check 1,2 1,2",,,,
rake43,252541793,https://www.instagram.com/p/BfvbIc9Dm59,False,28/02/2018 07:50:51,1519822251,3518,14,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.719.719a/s640x640/28152694_535457243508254_3348603967092293632_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=102&_nc_ohc=5GAVS2MfiI8AX-ML1jE&_nc_tp=24&oh=f7bbac13cd60039560cadc12ebd4499f&oe=5FD92BAB,In action 💥🎨,,,,
rake43,252541793,https://www.instagram.com/p/BfVx3GBjkMY,False,18/02/2018 08:49:12,1518961752,2818,12,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c176.0.727.727a/s640x640/27878273_146315549371730_5606312655049457664_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=102&_nc_ohc=AgHlqFWaBa4AX_cPfB-&_nc_tp=24&oh=0042dc217120035ac9698b405d574562&oe=5FD97CD7,#Uglyboys 🔥💣,,,,
rake43,252541793,https://www.instagram.com/p/BfEcLcHDoPw,False,11/02/2018 15:12:39,1518379959,2739,12,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/e35/c231.0.618.618a/27877782_249717035567490_5030788712422703104_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=nHD8Sr2u1LsAX_PHbv3&_nc_tp=25&oh=68d5796be46afd5240fd352c1203b25c&oe=5FD7EC8F,#amorporesto 🎨🔥,,,,
rake43,252541793,https://www.instagram.com/p/Beyadg-DExX,False,04/02/2018 15:11:19,1517775079,3031,18,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c111.0.857.857a/s640x640/26867621_327795697710375_6004269906491604992_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=103&_nc_ohc=zbEOKQpRKQ0AX-G5pXO&_nc_tp=24&oh=2940e42c26768399399e6bbd53cf3c30&oe=5FD732A7,Full color 🎨🔥,,,,
rake43,252541793,https://www.instagram.com/p/BegcSz2Dru2,False,28/01/2018 15:41:00,1517172060,2882,16,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c185.0.709.709a/s640x640/26283154_535078513534437_523984979319848960_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=109&_nc_ohc=nRtgpqbre_MAX-XxS73&_nc_tp=24&oh=eb505d5dcc82f350fdecdbb3bf778b3d&oe=5FD99498,🔪🔥,,,,
rake43,252541793,https://www.instagram.com/p/BeYxdLKDEdR,False,25/01/2018 16:12:00,1516914720,3077,22,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c68.0.944.944a/s640x640/26300942_780001892201063_6546015279955050496_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=111&_nc_ohc=0wx-n4JBDhsAX8ovKQh&_nc_tp=24&oh=27c33adeecd77140e87783d489346941&oe=5FD8964A,✨🌠,,,,
rake43,252541793,https://www.instagram.com/p/BeRNE3KjsDK,False,22/01/2018 17:39:25,1516660765,3799,21,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c114.0.851.851a/s640x640/26303790_141779893182240_583139460808441856_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=100&_nc_ohc=oNZzfmn4GQMAX_z6bzZ&_nc_tp=24&oh=b49af554a28d354b28fd8e94caf2f0c2&oe=5FD9F7F1,💃,,,,
rake43,252541793,https://www.instagram.com/p/BeNmLvtjQ9N,False,21/01/2018 08:01:51,1516539711,2799,18,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/26184155_397239024061377_7425456910947581952_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=109&_nc_ohc=YO10Yqgtg6oAX_MhkMQ&_nc_tp=24&oh=2ca7d902e9dd3b95d9b0d6baeb4bd06d&oe=5FD743C1,🍭,,,,
rake43,252541793,https://www.instagram.com/p/Bd8F9UvDBls,False,14/01/2018 12:53:10,1515952390,3986,46,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c100.0.879.879a/s640x640/26153922_346427732433602_7769923780691886080_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=102&_nc_ohc=-d8yQ9hL0zUAX_eli4v&_nc_tp=24&oh=47dec260adea908df236a45e610562ee&oe=5FD75A4D,💣,,,,
rake43,252541793,https://www.instagram.com/p/BdqQpyljwFH,False,07/01/2018 14:40:18,1515354018,3052,19,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c120.0.840.840a/s640x640/26071806_208383259721033_179189231044788224_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=pD0akJSLtl8AX_lrFhW&_nc_tp=24&oh=1d43caddecec7241bc06827e20a7ee34&oe=5FD83B8F,First of #2018 🔥,,,,
rake43,252541793,https://www.instagram.com/p/BdYNh_qjzTL,False,31/12/2017 14:26:41,1514748401,2758,14,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c150.0.779.779a/s640x640/25024281_209909306220157_5633372662706208768_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=NWhwx0GD9MUAX8-fEMN&_nc_tp=24&oh=cc7728fffa61bac4e3401cb6bb34bfc6&oe=5FD665B8,Recién sacada del horno 🍴♨ Feliz 2018 a todos! El año que viene más y mejor 💪,,,,
rake43,252541793,https://www.instagram.com/p/BdSWbmSD5Vr,False,29/12/2017 07:49:01,1514551741,2270,4,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c163.0.753.753a/s640x640/25018649_140189726666017_1870017430554673152_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=QYt9O7suh4QAX8NvZ70&_nc_tp=24&oh=a2a08fe0e925186bbcce06d24c2bc229&oe=5FD984F1,#presson 💪,,,,
jc7474,21084102,https://www.instagram.com/p/_owWVNwB07,False,23/12/2015 08:56:57,1450879017,531,2,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12331390_1723552297868150_720190603_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=aY_7xVOh8tEAX8a6i2_&_nc_tp=24&oh=f9fbf840ab6aedaf165e16ca39a470ac&oe=5FD6A0AB,"Ending at Noon!  #Repost @gnafrancesca with @repostapp.
・・・
DC SPORTS FANS, this will be my last sale for @stjude before the holidays! Starting bid is a 1,000. If I don't receive bids for that amount, I will sell items individually. The basket includes $500 to @underarmour a @giogonzalez47 signed jersey, signed Kirk Cousins book, signed Ryan Kerrigan football, @stjude holiday candle, @stjude men's bracelet & holiday ornament, Men's face & body scrub, & a @jc7474 signed jersey (not shown in the pict) & two tickets to a capitals game. Place bids below, tagging the person before you. Thank you @underarmour @lea_m33 @giogonzalez47 for your donations! All profit goes to @stjude #letscurechildhoodcancer #cancersucks #nochildshouldfightalone #helpspreadchildhoodcancerawareness #stjude #happyholidays 🎄❤️💚",,,,
jc7474,21084102,https://www.instagram.com/p/_iiBCjQB2A,False,20/12/2015 22:56:16,1450670176,377,4,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.117.937.937a/s640x640/12393748_1520342441627557_1717626115_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=101&_nc_ohc=a0YTLvFrVZQAX-r53i2&_nc_tp=24&oh=c732dd375e6bc02d05d8109761b5b006&oe=5FD765F5,Go to @gnafrancesca page to bid on holiday sports basket! Great memorabilia and other great stuff!,,,,
jc7474,21084102,https://www.instagram.com/p/_fYAwiQByO,False,19/12/2015 17:31:08,1450564268,466,11,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.117.937.937a/s640x640/12357933_1691398007814029_875833166_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=dOqUvI4VdrgAX8qoxdS&_nc_tp=24&oh=b0c90794f6ada90acdd7164d3a482d3c&oe=5FD6E11B,http://fundraising.stjude.org/site/TR?px=3749059&fr_id=44326&pg=personal,,,,
jc7474,21084102,https://www.instagram.com/p/_U1f3-wBzJ,False,15/12/2015 15:17:08,1450210628,1180,25,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12298871_1530612053923962_1126345282_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=d7pdUoYBbgsAX_WVuvr&_nc_tp=24&oh=378d2b7df704bc35f81e7a59e04bbe1b&oe=5FD634A3,My little man is 6 months old today!! 🍼👼,,,,
jc7474,21084102,https://www.instagram.com/p/_PsgWgwB1b,False,13/12/2015 15:22:21,1450038141,773,13,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/12317354_1679950295552789_169358340_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=HHraEQn_P1wAX8H1K5N&tp=18&oh=87409a72b0b56d2625cbb4a854efc57f&oe=5FD9C169,#caps fans! Meet Tom Wilson and get 2 tickets to a game (December 18/30) and post game meet and greet! All proceeds will benefit @stjude Thanks @tom_wilso  REMINDER- must bid on @gnafrancesca page!,,,,
jc7474,21084102,https://www.instagram.com/p/-rmFEzQB2K,False,29/11/2015 14:53:32,1448826812,1689,24,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/10245934_142844302744469_1250682181_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=ZfD8Tjyo6rIAX-Qbtky&_nc_tp=24&oh=664a81e09c8245e8dcee62b9a6f8ce9b&oe=5FD6CA68,Go redskins!,,,,
jc7474,21084102,https://www.instagram.com/p/-rPR9qQB7H,False,29/11/2015 11:34:19,1448814859,1138,23,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12301160_199323883734322_1419688750_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=A2jU1LGkhQYAX9aeCxs&_nc_tp=24&oh=35015510b17168c2002706af28ab45f8&oe=5FD7CC48,"We are selling 2 tickets to December 30th game. This would be a great Christmas gift! Signed stick + meet me after the game. 👍🏻 place bid below, tagging the person before you with your higher bid on @gnafrancesca page. Auction will end tomorrow at 10pm. All profit goes to @stjude THANKS!",,,,
jc7474,21084102,https://www.instagram.com/p/-eDMDXQB_6,False,24/11/2015 08:38:32,1448372312,1063,11,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/12231000_508114936033630_950986003_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=XDggbU7PxmwAX_CVSlO&tp=18&oh=40e2e8b9dffa8cecc729a1db4d547292&oe=5FD95F78,"@gnafrancesca is selling 2 section 103 tickets to December 8th game against Detroit Red Wings, meet me after the game + a signed stick. This is an auction so place your offer on her Instagram page, more info is on her page. Thanks. #stjude #washingtoncapitals",,,,
jc7474,21084102,https://www.instagram.com/p/9PoyCxQB0v,False,24/10/2015 22:47:02,1445741222,979,8,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12145271_1487404198255344_720301300_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=100&_nc_ohc=QZbFttb3FuQAX98STGw&_nc_tp=24&oh=1dee8015f6f9933552c97f0299ba57bb&oe=5FD7AB1A,,,,,
jc7474,21084102,https://www.instagram.com/p/9OvBbkwB9v,False,24/10/2015 14:22:19,1445710939,837,9,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12105211_889433827801351_784057117_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=mla_OsZ1beAAX9l9yxz&_nc_tp=24&oh=fe2887a8c96123308f003dc9489d5d97&oe=5FD63A24,Vroom vroom 🚗🚗,,,,
jc7474,21084102,https://www.instagram.com/p/8s3zSSQB-v,False,11/10/2015 10:44:51,1444574691,1449,18,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/12093723_168010950209359_1789757609_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=5eaDgYIduqsAX8TM1yR&_nc_tp=24&oh=09a1b53b0710177ab2faba62e315e803&oe=5FD78B29,#gocaps,,,,
jc7474,21084102,https://www.instagram.com/p/8Y4zVxwB4m,False,03/10/2015 16:28:47,1443904127,820,7,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/10817985_1387849701514630_2040278912_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=Z9SpYZw3JXsAX9ex_yl&_nc_tp=24&oh=29e56258bbcadfac6bfa95a580110a7b&oe=5FDA0F8E,Will it ever stop raining dad?????,,,,
rake43,252541793,https://www.instagram.com/p/BdOEkNiDo6C,True,27/12/2017 16:09:49,1514408989,2200,23,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/e35/26068035_153529995294435_4149855606791995392_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=103&_nc_ohc=yoB1c_iZMRsAX_nFIjW&tp=18&oh=3c91573ed6ccb8bcf5ce05a77d9d96aa&oe=5FB0CB12,"Este año esta a punto de terminar, gracias a todos los que habéis formado parte de esto, 2018 nos espera... 🔥💪 / This year is almost over, thanks to all of you who have been part of this, 2018 awaits us.. 🔥💪 #remix2017",,https://scontent-dfw5-2.cdninstagram.com/v/t50.2886-16/26029393_2020149901607162_7177300750930982770_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=102&_nc_ohc=GMwRNJ1u10EAX_M6i7V&vs=17885214964173123_33817344&_nc_vs=HBksFQAYJEdGRXRqUUg2UUVmTlVDMEhBSEszWW9rQjVacGpia1lMQUFBRhUAAsgBABUAGCRHQkJqaGdHdjhCWElOUW9HQUlIWFZ6aUlfWm9DYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmqpCq3qyrmgEVAigCQzMsFwAAAAAAAAAAGBRkYXNoX2Jhc2VsaW5lXzY0MF92MREAdeoHAA%3D%3D&oe=5FB10EC0&oh=5e9c6cb01d99199eb810da47fd82f5aa,,
rake43,252541793,https://www.instagram.com/p/BdGR03JjobH,False,24/12/2017 15:17:53,1514146673,2295,17,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c160.0.759.759a/s640x640/25017935_882632865248832_2667890700518948864_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=100&_nc_ohc=TwmX9SjStw0AX-nqIYv&_nc_tp=24&oh=f6edf1a8884a106267aba562ce44fea3&oe=5FD9B55C,#Navigraff 🎅⛄,,,,
rake43,252541793,https://www.instagram.com/p/BchwLlMDl3_,False,10/12/2017 10:51:14,1512921074,2613,7,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/24331792_170594777018342_5726998044906356736_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=102&_nc_ohc=aA_dU23qpDwAX9UHfzV&_nc_tp=24&oh=f3e945e3a21cd60f1b8cbece7bddba2d&oe=5FD899EC,❄⛄,,,,
rake43,252541793,https://www.instagram.com/p/Bcc6V5qjEoH,False,08/12/2017 13:43:49,1512758629,1826,7,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c159.0.762.762a/s640x640/25008325_1357359631057004_7451496627648331776_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=108&_nc_ohc=mbms4EMSVOAAX_QWDdo&_nc_tp=24&oh=6d1aa3e29cc23fbee13ead2b2d33f826&oe=5FD97D12,,,,,
rake43,252541793,https://www.instagram.com/p/BcPa3R0jjPx,False,03/12/2017 07:58:38,1512305918,2344,14,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c174.0.731.731a/s640x640/24273948_141611899893106_3663682737862082560_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=110&_nc_ohc=ouj0_CGGjLsAX-i9uTR&_nc_tp=24&oh=10f61a4bf2852b75ff4700df2a8a3eee&oe=5FD8DD43,💥,,,,
rake43,252541793,https://www.instagram.com/p/BcDUEn7j8_K,False,28/11/2017 15:08:24,1511899704,2508,10,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c113.0.853.853a/s640x640/24127228_2000914666860502_6612136919952261120_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=110&_nc_ohc=3dgnWhafrF0AX94IZ8R&_nc_tp=24&oh=78da367a8ffc2d62ee24abb210de24f8&oe=5FD6AD8C,☔💉,,,,
